mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.4794326241134751,0.3829787234042553,0.2978723404255319,0.3829787234042553,0.3829787234042553,0.574468085106383,0.7872340425531915,0.3333333333333333,0.6160704831998656,0.5957446808510638,1.1170212765957446,0.2851063829787233,0.758408574223435,0.5957446808510638,1.1170212765957446,0.1425531914893616,0.758408574223435,0.0120426988601684,5.0,fixed-256-0,minilm-l6,dense-k5,50,
0.5007936507936508,0.3829787234042553,0.2978723404255319,0.3829787234042553,0.3829787234042553,0.574468085106383,0.7872340425531915,0.3333333333333333,0.6160704831998656,0.5957446808510638,1.1170212765957446,0.2851063829787233,0.758408574223435,0.7446808510638298,2.070921985815603,0.2787234042553191,1.0971954389835157,0.0046359157562255,10.0,fixed-256-0,minilm-l6,dense-k10,50,
0.4794326241134751,0.3829787234042553,0.2978723404255319,0.3829787234042553,0.3829787234042553,0.574468085106383,0.7872340425531915,0.3333333333333333,0.6160704831998656,0.5957446808510638,1.1170212765957446,0.2851063829787233,0.758408574223435,0.5957446808510638,1.1170212765957446,0.1425531914893616,0.758408574223435,0.0034221458435058,5.0,fixed-256-0,minilm-l6,dense-k5-thresh,50,
0.4322787141936077,0.3829787234042553,0.2978723404255319,0.3829787234042553,0.3829787234042553,0.4042553191489361,0.8617021276595744,0.3687943262411347,0.6586236746892273,0.5531914893617021,1.3936170212765957,0.3574468085106382,0.8907608850297267,0.574468085106383,2.191489361702128,0.274468085106383,1.1633831992069434,0.0326032876968383,13.48,fixed-256-0,minilm-l6,dense-k5-neigh,50,
0.5475177304964539,0.4468085106382978,0.3404255319148936,0.4468085106382978,0.4468085106382978,0.6170212765957447,0.9113475177304964,0.3971631205673759,0.7105831871497584,0.7021276595744681,1.3687943262411346,0.3574468085106382,0.9113270662693456,0.7021276595744681,1.3687943262411346,0.1787234042553191,0.9113270662693456,0.0197031736373901,5.0,fixed-256-0,minilm-l6,hybrid-k5,50,
0.5541002328516327,0.4468085106382978,0.3262411347517731,0.4468085106382978,0.4468085106382978,0.6382978723404256,0.8581560283687943,0.3900709219858155,0.6784899215915839,0.6808510638297872,1.4113475177304964,0.3787234042553191,0.9203599422406584,0.8085106382978723,2.4574468085106385,0.3319148936170212,1.2875461888798208,0.6261488580703736,20.0,fixed-256-0,minilm-l6,dense-k20-rerank5,50,
0.4464539007092198,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.5106382978723404,0.6914893617021277,0.3191489361702127,0.5603452992371998,0.574468085106383,1.0106382978723405,0.2808510638297872,0.7021445605248083,0.574468085106383,1.0106382978723405,0.1404255319148936,0.7021445605248083,0.0125748014450073,5.0,fixed-256-0,mpnet-base,dense-k5,50,
0.4691404930766633,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.5106382978723404,0.6914893617021277,0.3191489361702127,0.5603452992371998,0.574468085106383,1.0106382978723405,0.2808510638297872,0.7021445605248083,0.7446808510638298,1.7765957446808511,0.2425531914893617,0.9689440865622638,0.0120561504364013,10.0,fixed-256-0,mpnet-base,dense-k10,50,
0.4464539007092198,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.5106382978723404,0.6914893617021277,0.3191489361702127,0.5603452992371998,0.574468085106383,1.0106382978723405,0.2808510638297872,0.7021445605248083,0.574468085106383,1.0106382978723405,0.1404255319148936,0.7021445605248083,0.0106334638595581,5.0,fixed-256-0,mpnet-base,dense-k5-thresh,50,
0.4023550917167938,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.7872340425531915,0.3404255319148935,0.6067619012859466,0.4893617021276595,1.2765957446808511,0.3404255319148936,0.8245086688440855,0.5319148936170213,2.042553191489361,0.2872340425531914,1.10285938115772,0.0389735507965087,13.56,fixed-256-0,mpnet-base,dense-k5-neigh,50,
0.4879432624113475,0.3404255319148936,0.2446808510638297,0.3404255319148936,0.3404255319148936,0.6382978723404256,0.8581560283687943,0.3900709219858155,0.6391528863177931,0.7021276595744681,1.304964539007092,0.3659574468085106,0.8407963101140773,0.7021276595744681,1.304964539007092,0.1829787234042553,0.8407963101140773,0.024710373878479,5.0,fixed-256-0,mpnet-base,hybrid-k5,50,
