mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.7238095238095238,0.6170212765957447,0.5823404255319149,0.6170212765957447,0.6170212765957447,0.7446808510638298,0.7021276595744681,0.2978723404255319,0.7128439218756921,0.7872340425531915,0.7414893617021277,0.1957446808510638,0.7682113295627431,0.8723404255319149,0.8234042553191489,0.1106382978723404,0.7984217843109265,0.0094783782958984,10.0,fixed-1024-128,ada-002,dense-k10,50,
0.7125531914893617,0.6042553191489362,0.5751063829787234,0.6042553191489362,0.6042553191489362,0.7446808510638298,0.6978723404255319,0.2978723404255319,0.7059218756921003,0.7872340425531915,0.7382978723404256,0.1936170212765957,0.7578439218756921,0.7872340425531915,0.7382978723404256,0.0968085106382979,0.7578439218756921,0.0118453979492187,5.0,fixed-1024-128,ada-002,dense-k5-thresh,50,
0.7183333333333334,0.6170212765957447,0.5829787234042553,0.6170212765957447,0.6170212765957447,0.7659574468085106,0.7117021276595745,0.3063829787234042,0.7178439218756921,0.8085106382978723,0.7561702127659574,0.1978723404255319,0.7690425531914894,0.8085106382978723,0.7561702127659574,0.0989361702127659,0.7690425531914894,0.1518472290039062,5.0,fixed-512-64,qwen3-embed-8b,hybrid-k5,50,
0.7094117647058824,0.5957446808510638,0.5614893617021277,0.5957446808510638,0.5957446808510638,0.7659574468085106,0.7234042553191489,0.3053191489361702,0.7112439218756921,0.8297872340425532,0.7710638297872341,0.2042553191489362,0.7658439218756921,0.8936170212765957,0.8472340425531915,0.1159574468085106,0.8034217843109265,0.0102837371826171,10.0,recursive-1024-128,nomic-v2,dense-k10,50,
0.7062790697674418,0.6170212765957447,0.5817021276595745,0.6170212765957447,0.6170212765957447,0.7446808510638298,0.6925531914893617,0.2925531914893617,0.7028439218756921,0.7872340425531915,0.7319148936170212,0.1914893617021276,0.7530425531914893,0.7872340425531915,0.7319148936170212,0.0957446808510638,0.7530425531914893,0.1487420654296875,5.0,recursive-512-64,qwen3-embed-8b,hybrid-k5,50,
0.6524137931034483,0.5531914893617021,0.5212765957446809,0.5531914893617021,0.5531914893617021,0.7021276595744681,0.6531914893617022,0.2751063829787234,0.6515432198765432,0.7659574468085106,0.6893617021276596,0.1808510638297872,0.7026543210987654,0.7659574468085106,0.6893617021276596,0.0904255319148936,0.7026543210987654,0.1432098388671875,5.0,recursive-512-64,ada-002,hybrid-k5,50,
0.5640350877192983,0.4680851063829787,0.4425531914893617,0.4680851063829787,0.4680851063829787,0.6170212765957447,0.5780851063829787,0.2412765957446808,0.5658439218756921,0.6808510638297872,0.6117021276595744,0.1606382978723404,0.6172340425531914,0.6808510638297872,0.6117021276595744,0.0803191489361702,0.6172340425531914,0.0124682617187500,5.0,markdown-1200-50,ada-002,dense-k5-thresh,50,
0.5102941176470588,0.4042553191489362,0.3823404255319149,0.4042553191489362,0.4042553191489362,0.5531914893617021,0.5191489361702128,0.2202127659574468,0.5078439218756921,0.6382978723404256,0.5723404255319149,0.1510638297872340,0.5602340425531914,0.6382978723404256,0.5723404255319149,0.0755319148936170,0.5602340425531914,0.0131726074218750,5.0,markdown-1200-50,ada-002,dense-k5-neigh,50,
0.4243478260869565,0.3191489361702128,0.2978723404255319,0.3191489361702128,0.3191489361702128,0.4680851063829787,0.4361702127659574,0.1840425531914893,0.4178439218756921,0.5531914893617021,0.4872340425531914,0.1276595744680851,0.4681702127659574,0.5531914893617021,0.4872340425531914,0.0638297872340425,0.4681702127659574,0.0117348022460937,5.0,fixed-256-0,minilm-l6,dense-k5-neigh,50,
0.5673469387755102,0.4468085106382978,0.4212765957446808,0.4468085106382978,0.4468085106382978,0.6170212765957447,0.5817021276595745,0.2425531914893617,0.5612439218756921,0.7021276595744681,0.6276595744680851,0.1659574468085106,0.6121702127659574,0.7021276595744681,0.6276595744680851,0.0829787234042553,0.6121702127659574,0.0143728637695312,5.0,recursive-512-64,e5-base-ml,dense-k5-neigh,50,
